,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Samsonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106702960318268e-06,0.0,0.0,0.0,0.0,3.144007687979119e-07,0.0,5.937427333517383e-07,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__CAG-138;g__CAG-1024,3.992854755700407e-07,4.168487802789541e-06,9.777101895238354e-06,0.0,3.48598495633445e-06,7.400247048437894e-07,3.766236503737048e-06,2.293993294746976e-06,8.522168400899642e-06,1.8841781947450486e-05,4.759746784626691e-06,1.0822026694873028e-05,1.539234705054762e-05,1.1912808957307385e-05,3.7728092255749433e-07,1.4658466552638072e-05,3.298570740842991e-07,2.1200379910808e-06,2.627403801823557e-06,6.112216253508803e-06
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,0.3975599787444984,0.10994157985365,0.1565755304242932,0.2136597035994473,0.0235784161892148,0.0081593009599776,0.1850664227441321,0.1374365941742938,0.0597354433724318,0.0358788676998652,0.0804570503459981,0.0669854899182598,0.1371246615852235,0.1033659310060515,0.2164528563278405,0.026672244570044,0.0717947610813051,0.0455020953975495,0.1106821860634174,0.1493312226192256
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Rudanella,9.521422878977892e-07,0.0,0.0,0.0,1.2987002778500893e-06,0.0,0.0,0.0,4.753400701697013e-07,8.662888251701374e-07,0.0,1.1280288411594035e-06,5.167694453421263e-07,0.0,0.0,3.058749039876323e-07,0.0,3.000053760963397e-07,2.7265511150999177e-07,5.970071689473714e-07
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Coprobacillaceae;g__Erysipelatoclostridium,0.0186848402577062,0.0023998118748007,0.0001861613050052,0.0040257025232599,7.928906959505808e-06,0.0036872964293349,4.276500804243358e-05,1.0278281645294893e-05,0.000742684906778,3.45071715359438e-05,0.0002956828334052,3.405237064249949e-05,9.744795255022952e-05,0.0001293428589462,6.703024390771483e-05,0.0003056160867611,0.0003630242028834,5.066090784346855e-05,0.0001254709249512,0.0001317680108605
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Sporosarcina,3.5628550127788244e-06,2.9313881968003872e-06,4.175086755263945e-06,4.169085252553888e-06,8.202317544316353e-07,1.2686137797322104e-06,1.8527453768383864e-06,5.1719121554295455e-05,4.549683528767139e-06,4.98116074472829e-06,3.734165985729227e-06,4.300609956920226e-06,2.2516382975621216e-06,1.8306989266240744e-06,1.9450927562964152e-05,2.846989490961808e-06,1.0555426370697568e-06,8.600154114761737e-07,1.4624228708263195e-06,2.8997491063158044e-06
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Azospirillum,1.996427377850204e-06,2.6086665604553903e-06,6.236205533179058e-06,2.4225765656732056e-06,1.6062871857619525e-06,1.09241742143607e-06,9.719320009643995e-07,1.9662799669259795e-06,4.345966355837268e-06,2.959820152664636e-06,2.5771004690243964e-06,3.595591931195599e-06,1.2550115101165925e-06,2.7062505871834147e-06,9.012822038873476e-07,2.964633684803205e-06,2.1935495426605885e-06,2.860051252118438e-06,6.940311929345245e-07,1.5635902043859728e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__UMGS1820,5.006425578301279e-06,2.4419270483438088e-05,1.2525260265791836e-05,5.802915959635818e-06,2.3000665447187107e-05,2.079117027894456e-06,9.931930134854958e-06,7.150108970639925e-06,2.5939986686403693e-05,1.4799100763323178e-05,1.4726288394425122e-05,3.116179673702852e-05,9.560234738829337e-06,7.349327574998097e-06,5.701133940868803e-06,1.8493667271867613e-05,1.528887538380726e-05,0.0011116399205873,5.477889058518926e-06,6.97361231156144e-05
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Edwardsiella,5.559282390629028e-06,6.454432726899935e-07,4.2279359546976665e-07,1.9718646464781908e-06,1.503758216457998e-06,4.077183730972688e-05,0.0,6.893896732525327e-05,0.0,1.5160054440477405e-06,0.0,1.3360091587481686e-05,4.79857342103403e-07,6.632967125449546e-07,1.1087867112939694e-05,0.0,1.1874854667034766e-06,2.730048922476691e-05,1.4376360425072293e-06,0.0
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__UMGS1502,1.0135708226008724e-06,1.1806233196287798e-05,0.0,3.718373333358874e-06,8.609015789222039e-05,1.4730015553557333e-05,3.644745003616498e-07,2.6187274104968725e-05,4.413872080147225e-06,0.0,1.420034952319565e-06,2.8905739054709715e-06,4.060331356259564e-07,2.04560706148864e-05,1.2156829726852595e-06,5.882209692069852e-07,1.1050211981824018e-06,3.1400562698083548e-06,0.0,8.102240150000041e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7109,1.2070707069155844e-05,1.514102343851943e-05,9.777101895238354e-06,2.8394850909285943e-05,3.6226902487397226e-06,2.561895049625881e-05,1.1572065386482382e-05,7.835327746992918e-06,2.828273417509722e-05,1.1261754727211784e-05,1.4437022015248912e-05,2.816547012769885e-05,5.684463898763389e-06,1.2310786984834358e-05,8.761301423835146e-06,1.7387811849758482e-05,8.543298218783345e-06,5.160092468857042e-06,1.1525875168376923e-05,1.3446875757719367e-05
d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__UBA9983_A;f__UBA2103;g__C7867-001,0.0,0.0,0.0,9.0142383839003e-07,0.0,0.0,0.0,0.0,3.734814837047652e-07,0.0,0.0,3.525090128623136e-07,0.0,3.714461590251746e-07,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes,0.0058064093857395,0.0084174946538471,0.0018386764974985,0.0054877556501387,0.0003000339405064,0.0013058264506043,0.0029018852261293,0.0002274926337491,0.0064971178433902,0.0021717860847015,0.0050778346139462,0.001057421285883,0.000517692247923,0.000525039145782,0.0005638044186596,0.0063297517342812,0.0130077982665384,0.0002525845263147,0.0006177373353683,0.0112869606782933
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Acidovorax_A,0.0,0.0,3.435197963191854e-07,0.0,0.0,0.0,4.252202504219248e-07,0.0,8.148686917194877e-07,0.0,2.892663791762077e-07,1.4452869527354858e-06,6.644178582970195e-07,2.9185055351978e-07,0.0,0.0,1.5338353944919903e-06,3.800068097220302e-07,0.0,1.1087275994736898e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Saccharofermentanales;f__Fastidiosipilaceae;g__Mageeibacillus,2.856426863693368e-06,1.3177800150754034e-06,3.065253567155808e-06,7.324068686918994e-07,6.835264620263627e-07,0.0,3.128406128104161e-06,0.0,5.160835047556755e-06,5.414305157313358e-06,6.837205325983092e-07,8.601219913840452e-06,1.0335388906842529e-06,4.908395672832664e-06,0.0,2.235239682986544e-06,2.5398994704491024e-06,3.0400544777762416e-06,0.0,1.7057347684210613e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__UMGS1864,2.0885701799048283e-06,0.0,3.435197963191854e-07,0.0,5.058095818995084e-06,7.047854331845614e-07,0.0,5.958424142199937e-07,5.941750877121265e-06,4.295348758135264e-05,4.996419276679952e-07,0.0,2.768407742904248e-05,3.979780275269728e-07,0.0,7.129238146788661e-06,0.0,4.660083508696476e-06,4.957365663818032e-07,4.008476705789494e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__UBA1212;f__UBA1255;g__UMGS1851,0.0,1.134904421146572e-05,1.6198279626435433e-05,0.0,1.390976350223648e-05,1.5505279530060348e-05,2.062318214546336e-05,3.3963017610539644e-06,0.0001617174824441,0.0001268391221519,1.5541493644830798e-05,5.188932669333256e-05,1.2365554584972309e-05,2.796458940089529e-05,8.866101680101116e-06,7.519816870342099e-05,0.0,0.0001075419271513,9.071979164787e-06,3.0475794529122963e-05
d__Bacteria;p__Desulfobacterota_I;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,1.1425707454773472e-05,1.753454224141149e-05,5.09994774535406e-06,1.1211458989975996e-05,0.0007616193603128,4.581105315699649e-07,0.0001317575318807,0.0003987675357167,2.288422909245561e-05,3.681727506973084e-06,1.6304105008113528e-06,0.0001848909772462,5.426079176092326e-06,4.8845169911810456e-05,3.615608841175987e-05,1.5270216360613336e-05,1.2039783204076915e-06,0.0010238183468247,7.827680383168673e-05,6.803038834719332e-05
d__Bacteria;p__Firmicutes;c__Bacilli;o__Alicyclobacillales;f__Acidibacillaceae;g__Acidibacillus_A,0.0,0.0,0.0,0.0,0.0,7.435486320097122e-06,0.0,0.0,4.753400701697013e-07,0.0,0.0,6.239409527662951e-06,0.0,0.0,0.0,0.0,0.0,1.4200254468560076e-05,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter,1.7660703727136416e-05,9.401957005517572e-05,0.0001686682199927,3.4366783838619895e-05,0.0002617564586329,6.406499587647662e-05,0.0002784281454012,7.367591451830222e-05,0.0006031725961831,0.000633545894141,0.0001310902636539,0.0001549277111529,0.0001116591122971,0.0002325783592867,3.714121082066e-05,0.0001244675570841,1.901626032095984e-05,0.0013471241404645,6.744495985624433e-05,0.0001407231183947
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-603,7.991852364871121e-05,0.0003500722950252,0.0001568299993195,3.369071595982737e-05,6.797670664852178e-05,6.977375788527157e-06,0.0006275339709976,5.830318023142638e-05,0.000148985159136,0.0001089358197651,0.0003782815331317,0.0002258525245408,7.895498882762916e-05,7.070742955729216e-05,0.0002313989658352,0.0001487728475318,5.007230384599659e-05,4.296076985699584e-05,7.802893554849583e-05,0.000221546517505
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__RGIG4079,5.804996529441361e-06,9.036205817659908e-06,1.3212299858430207e-06,8.225492525309023e-06,1.537934539559316e-06,4.228712599107368e-07,1.8527453768383864e-05,1.808381727157681e-05,5.771986566346371e-06,4.69239780300491e-06,4.996419276679952e-06,6.909176652101347e-06,3.9385214155717766e-05,1.997849698185404e-05,2.536166201636489e-06,5.835152014533293e-06,2.5728851778575326e-06,1.800032256578038e-06,2.005254411014394e-05,2.3880286757894857e-06
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium,1.0534993701578765e-05,7.637745393498256e-06,5.364193742522664e-06,4.957831111145165e-06,1.4832524225972073e-05,2.501988287805193e-06,1.8800809643655105e-05,6.61385079784193e-06,6.077562325741179e-06,2.959820152664636e-06,1.2149187925400723e-05,4.335860858206457e-06,4.3187160789306266e-06,5.6512879908830135e-06,1.5007396697286996e-05,2.023480134072029e-06,2.5398994704491024e-06,3.920070247658839e-06,1.859012123931762e-05,6.453363207193015e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Luxibacter,1.9564988302932e-05,4.146973027033208e-05,6.896820526100568e-06,2.1521494141561964e-05,2.6999295250041327e-06,1.4659537010238875e-05,9.871184384794683e-06,4.111312658117957e-06,5.3034370686076656e-05,1.6459487678232608e-05,5.264648101006981e-05,1.97757556215758e-05,4.909309730750199e-06,1.8306989266240747e-05,3.9614496868536905e-06,1.2140880804432175e-05,3.8956120449355714e-05,1.842033009231525e-05,8.576242598405195e-06,1.427131422912288e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Anaerococcus,3.132855269857242e-06,1.7265607544457327e-05,7.821681516190682e-06,5.9719329293339485e-05,1.2987002778500893e-06,8.668860828170104e-06,3.796609378767186e-06,2.8004593468339707e-06,1.616156238576984e-05,8.15755310368546e-06,5.569692646320073e-05,5.640144205797018e-06,3.248265085007651e-06,8.012624287543051e-06,3.793769276828137e-06,6.399844144971999e-06,8.279412559515906e-06,1.844033045072168e-05,1.2690856099374162e-05,9.97854839526321e-06
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Trabulsiella,1.428213431846684e-05,2.31283839380581e-06,1.4533529844273229e-06,6.253627878830833e-06,0.0,1.6879611124770244e-05,0.0,4.373483320374754e-05,7.469629674095304e-07,0.0,0.0,5.358136995507167e-06,1.1073630971616993e-06,0.0,1.1947229214320653e-05,0.0,3.034685081575551e-06,7.220129384718574e-05,1.4624228708263195e-05,3.980047792982476e-07
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae;g__Proteiniphilum,2.509355642620948e-05,9.574075211568236e-06,3.3506392440979006e-05,1.5380544242529887e-05,2.289813647788315e-06,2.079117027894456e-06,4.155009304122808e-05,9.056804696143904e-06,7.639393984870198e-06,1.1117373256350096e-05,1.0308401876097586e-05,8.354463604836832e-06,9.634058945306784e-06,1.7776351896204783e-05,1.674708095130211e-05,5.364575239167705e-06,3.0016993741671213e-06,2.0600369158615324e-05,2.706721652444645e-05,7.050370376140387e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__SIG710,0.0,8.068040908624919e-07,3.963689957529062e-07,0.0,2.7341058481054508e-06,0.0,0.0,4.468818106649953e-07,1.663690245593954e-06,7.219073543084478e-07,6.837205325983092e-07,1.1280288411594035e-06,0.0,1.1143384770755238e-06,0.0,1.19997077718225e-06,0.0,3.600064513156076e-07,0.0,5.401493433333361e-07
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Anaeromassilibacillus,6.664996015284525e-06,5.386761979991904e-05,0.0002392483258364,2.253559595975075e-05,0.0003468896794783,1.98397099441454e-05,0.0003480731478453,8.192833195524914e-05,0.0003972484872132,0.0013550201040369,0.0002803517153088,8.005479682103141e-05,8.209251760292063e-05,0.000642469195771,1.324675239201869e-05,0.0001382554566024,1.83070676116786e-05,0.0006964124797116,0.0044969751146192,6.692166074771963e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__HGM11616,5.774282262089819e-06,7.019195590503679e-06,5.868903597114698e-05,1.0310035151585969e-05,3.56117286715735e-05,0.0,0.0001292669561282,3.2771332782099654e-07,2.8588309934492023e-05,0.0003390076935832,1.2096594038277778e-06,8.107707295833213e-07,1.7828545864303356e-05,8.787354847795559e-05,4.024329840613273e-06,3.7528497835405655e-05,0.0,2.8320507503494463e-05,6.19670707977254e-07,9.438399051929872e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NK4A144,5.682139460035194e-06,1.8422026741360232e-05,1.405788704936974e-05,1.6676341010215553e-05,3.861924510448949e-06,7.1183328751640695e-06,7.83620175777547e-06,7.030940487795926e-06,2.0982868811776808e-05,1.1117373256350096e-05,2.122163345410905e-05,2.167930429103229e-05,1.587220439265102e-05,1.2655701275357734e-05,6.036494760919909e-06,2.5622905418656275e-05,2.1176824156212e-05,5.540099278579072e-06,5.502675886838016e-06,2.3567568717017663e-05
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Traorella,6.449996143823734e-07,3.469257590708715e-06,8.323748910811031e-06,0.0,1.777168801268543e-06,2.854381004397473e-06,4.161083879128836e-06,1.132100587017988e-06,2.1831690365651275e-05,2.6927144315705102e-05,2.5771004690243964e-06,2.115054077173881e-06,2.4066691311647595e-05,5.4735244719209656e-05,1.0899226651660946e-06,4.846940786265558e-06,4.040749157532663e-06,5.840104654675412e-06,2.7265511150999177e-07,6.879796899298281e-06
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__NBRC-103111;g__Gorillibacterium,0.0,5.647628636037443e-07,6.077657934877895e-07,0.0,4.784685234184539e-07,0.0,0.0,0.0,1.9013602806788048e-06,0.0,3.418602662991546e-07,4.582617167210077e-07,0.0,0.0,6.078414863426298e-07,0.0,0.0,0.0,5.948838796581638e-07,2.842891280701769e-07
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Actinoplanes,8.569280591080104e-06,9.063099287355325e-06,8.323748910811031e-06,7.831119596013385e-06,3.896100833550267e-06,2.783902461079017e-06,4.0395923790082855e-06,2.8719604365403698e-05,1.184954889208755e-05,6.785929130499409e-06,2.934738901460435e-05,1.2267313647608514e-05,2.450963655051228e-05,9.20655837012397e-06,4.548331121943126e-06,1.0823265833408528e-05,7.223869922446149e-06,1.3440240849116016e-05,6.419788534644352e-06,4.073863205245635e-05
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__FEN-979;g__CAIVAT01,6.75713881733915e-07,8.068040908624919e-07,8.191625912226729e-07,0.0,3.4176323101318135e-07,4.581105315699649e-07,9.111862509041246e-07,2.174824811902977e-06,1.561831659129018e-06,4.475825596712376e-06,1.3674410651966184e-06,3.2783338196195165e-06,1.1073630971616993e-06,1.2735296880863127e-06,4.5902512244495145e-06,6.117498079752646e-07,4.222170548279027e-06,8.200146946633284e-07,7.931785062108851e-07,9.09725209824566e-07
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__CAG-115,7.832138174643106e-06,2.834571705896888e-05,9.610626917022131e-05,1.7465086868806831e-06,8.920020329444033e-06,2.043877756235228e-05,0.0130583316532071,1.689213244313682e-05,0.0001415155294619,4.150967287273575e-05,6.445380866917138e-05,8.837400952458203e-05,1.753324903839357e-05,7.940988242588197e-05,2.452325996623713e-06,0.0007108532768672,1.3194282963371962e-06,1.8360329017095985e-05,9.840370842678794e-06,0.0003135140504357
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Erwinia,2.66599840611381e-05,6.965408651112846e-06,3.646594760926737e-06,7.831119596013385e-06,9.227607237355896e-07,2.9248595477159297e-05,9.111862509041246e-07,0.0003379022331041,4.108296320752417e-06,1.1694899139796851e-05,1.157065516704831e-06,1.061052128715564e-05,6.791826995925088e-06,7.428923180503491e-07,0.000193964314297,9.88211228267735e-07,8.972112415092934e-06,0.0001079619346778,3.7254602963592514e-05,1.9615949836842206e-06
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter_D,7.217852827612274e-06,1.9363298180699805e-06,1.1362577878249975e-06,2.591593535371336e-06,0.0,1.7196764569703297e-05,0.0,0.0001103798072342,4.07434345859744e-07,0.0,0.0,9.623496051141162e-06,5.905936518195729e-07,0.0,2.0436049971864275e-05,0.0,1.1149169104049309e-05,8.136145799732731e-05,1.566527549766498e-05,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD8-76,3.108283855976009e-05,3.1169531376987604e-05,3.0097619077504013e-05,1.881722262639188e-05,5.4682116962109015e-06,9.65556043462849e-06,1.026603176018647e-05,1.0129321041739894e-05,3.514121233040291e-05,1.1622708404366007e-05,3.079372091048539e-05,1.9987261029293185e-05,1.8862084754987608e-05,1.419454964846203e-05,2.67659854503289e-05,2.672876084076541e-05,5.139173214233379e-05,8.000143362569057e-06,9.790797186040614e-06,2.203240742543871e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Pseudoruminococcus_B,1.4742848328739964e-06,4.687531767911077e-05,9.327883700051726e-06,2.4789155555725823e-06,5.775798604122765e-06,4.475387500721965e-06,3.675117878646636e-06,2.651498743278972e-06,1.5007165072500566e-05,1.3860621202722198e-05,3.52379043723744e-06,2.925824806757203e-06,1.4764841295489325e-06,2.998101140703195e-06,7.692338809922245e-06,4.517537043509646e-06,1.418385418562486e-06,2.600046592834944e-06,1.239341415954508e-06,2.237355437912292e-05
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella,1.0135708226008724e-06,1.774968999897482e-06,3.8051423592279e-06,1.1267797979875375e-06,7.860554313303171e-07,1.057178149776842e-06,4.859660004821998e-07,1.1916848284399874e-06,2.342747488693527e-06,1.299433237755206e-06,4.4704804054504834e-07,0.0,8.120662712519128e-07,1.0878066085737255e-06,6.288015375958238e-07,1.2470284547188086e-06,8.906141000276073e-07,1.340024013230317e-06,5.700970513390737e-07,1.4498745531579022e-06
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae;g__Avelusimicrobium,5.528568123277487e-07,7.933573560147837e-06,2.9067059688546453e-06,1.6338307070819293e-06,2.529047909497542e-06,0.0,2.7943045027726487e-06,1.8769036047929803e-06,2.648323248088335e-06,3.3929645652497045e-06,1.1675842941294203e-05,2.643817596467352e-06,8.120662712519128e-07,1.406189030595304e-06,2.305605637851354e-07,5.105758012716631e-06,0.0,4.400078849412982e-07,5.948838796581638e-07,5.316206694912308e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eisenbergiella,0.0001280170663212,0.0048498338575229,0.0008065052079582,0.0003730204521237,0.000419992834592,0.0002747253618553,0.0008402048419586,0.0002928863387098,0.0128082419078955,0.0011562790093958,0.000384145751546,0.0010354247234804,0.0021222244636071,0.0028024020786339,0.0002214219814387,0.003205804282178,0.0005679973887194,0.000440387891751,0.0004479475613825,0.0016963816561075
