,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
C22:0 SM,0.0,22.8937,7.14734,44.8453,104.738,7.46786,9.15419,64.617,77.4842,24.7245,0.0,72.0685,52.554,96.5752,126.074,0.0,23.5771,186.5,0.0,40.6054,11.7218,9.67804,42.224,0.0,29.9463,117.359,19.4966,262.987,0.0,0.220099,19.6159,36.2714,1168.64,39.4366,37.7608,521.63,312.796,0.0,70.461,30.2558,114.893,76.0201,38.9112,117.44,266.941,223.23,32.3648,16.8984,32.627,31.3792,72.0638,78.5113,78.4107,306.127,21.076,114.844,27.7575,17.7236,13.5993,228.196,227.993,103.404,251.681,40.7681,45.896
C36:1 PC,85.3179,115.586,11.067,207.739,199.514,56.5272,73.4579,74.023,58.3826,374.797,347.346,185.985,62.2254,121.058,454.273,31.7534,306.474,40.183,242.569,270.51,97.4886,84.1116,120.644,235.687,69.234,40.1498,110.724,729.596,256.593,355.468,81.4497,96.3066,529.017,126.307,445.744,347.004,393.34,64.9794,0.0,26.9611,16.8497,147.343,235.33,411.943,153.347,55.2858,68.2987,150.952,100.613,39.24,59.884,1523.17,50.9275,100.935,39.6169,60.5863,25.4466,124.949,19.8927,141.505,83.417,486.537,86.8347,152.307,69.1145
C46:2 TAG*,114.079,209.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7654,21.5386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5784,208.549,0.0,66.016,0.0,85.1899,25.6212,0.0,0.0,0.0,0.0,0.0,21.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.332,0.0,127.933,0.0,0.0,0.0,0.0
C46:1 TAG*,574.79,747.457,12.4038,22.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.795,24.3616,25.2546,0.0,0.0,0.0,0.0,22.394,0.0,0.0,0.0,0.0,0.0,403.439,997.117,0.0,239.309,0.0,293.773,107.898,32.4809,0.0,0.0,0.0,0.0,13.6457,14.2068,0.0,35.7241,20.233,0.0,16.366,19.1533,14.1984,0.0,325.311,0.0,129.054,0.0,0.0,0.0,0.0
C46:0 TAG*,296.905,393.987,90.7414,525.601,63.0341,0.0,32.8298,25.9532,26.9641,35.2643,117.201,78.3795,357.266,17.535,874.131,14.2224,0.0,43.0746,79.7643,49.1068,11.3667,14.8983,26.5386,177.442,30.1999,29.9241,373.024,0.0,89.7264,30.5668,140.629,143.108,76.4586,30.6975,117.155,27.3853,55.2066,416.872,0.0,645.366,0.0,1306.07,133.925,50.33,38.2065,29.6137,140.119,21.975,67.9976,17.7623,47.4544,191.845,157.549,0.0,68.3137,460.383,17.7976,38.7306,63.136,0.0,146.063,107.267,0.0,0.0,0.0
C46:2 TAG,244.402,407.152,0.0,0.0,0.0,0.0,0.0,29.8766,0.0,0.0,0.0,0.0,23.5175,0.0,0.0,0.0,0.0,24.4451,0.0,0.0,0.0,0.0,13.3236,106.794,28.8541,39.1417,0.0,0.0,0.0,31.2598,0.0,0.0,0.0,0.0,0.0,0.0,265.918,400.479,0.0,160.043,13.7162,228.052,83.8374,28.7077,0.0,0.0,20.4157,0.0,64.8999,24.035,0.0,35.1138,36.1319,34.3708,19.2917,29.1397,25.2078,0.0,322.998,0.0,334.973,0.0,25.2172,0.0,0.0
C46:1 TAG,899.153,1288.73,17.2634,36.3907,0.0,10.4875,0.0,12.699,10.69,0.0,0.0,16.9012,12.9426,29.7234,0.0,0.0,22.436,26.394,0.0,0.0,0.0,0.0,21.089,418.091,27.3682,62.3014,22.1406,0.0,81.7359,62.3501,29.6366,51.949,33.1868,0.0,65.266,18.87,1102.23,1032.43,0.0,512.692,17.8236,585.769,271.179,80.7864,37.7646,62.2767,28.2936,53.1679,30.1403,40.7342,23.851,124.114,53.8122,0.0,27.495,53.3734,39.4545,39.4867,518.53,0.0,333.623,37.0824,0.0,0.0,0.0
C46:0 TAG,497.064,324.629,57.5826,810.293,82.4252,5.42868,34.7463,20.9399,16.4709,53.817,180.177,140.532,587.143,33.5545,1448.19,26.6533,69.4158,50.6556,139.722,97.1528,5.21647,28.2128,34.7097,194.726,54.1351,56.0874,399.901,0.0,133.472,78.1226,164.648,200.857,179.218,41.0657,248.372,71.0503,116.079,122.628,50.0327,495.959,11.7786,1032.23,217.151,76.1342,96.3109,83.0273,205.222,62.6668,32.838,11.6285,120.999,456.205,172.437,13.9176,111.379,408.7,25.4862,45.9031,42.2343,0.0,261.668,239.248,15.5809,13.3791,37.0779
C24:1 SM,20.6807,58.4083,11.815,106.826,95.2328,0.0,85.4005,28.6605,283.0355,62.2938,78.4936,75.5389,225.1441,30.42,191.076,36.1923,72.3897,60.656,76.6796,140.4604,25.35621,57.5498,56.1479,125.481,34.9669,198.5798,39.6883,322.9045,85.7174,56.54147,146.625,84.5206,8486.4,48.6331,76.7312,2722.489,61.9579,25.6522,230.5277,127.8942,905.026,113.0779,15.4813,459.035,288.857,328.813,134.3204,118.3472,220.1759,204.1473,89.0811,144.9803,157.455,186.1374,133.4971,565.052,85.1403,35.8574,18.99833,449.013,246.9818,234.0822,1622.229,96.2252,126.418
C24:0 SM,0.0,27.9823,0.0,31.3724,0.0,0.0,15.4338,40.9714,93.8189,0.0,0.0,55.7404,45.0844,0.0,111.392,0.0,23.419,19.9234,13.4148,30.5679,14.5132,0.0,33.3649,18.1625,23.0324,74.9597,17.1945,221.822,0.0,0.0,19.1581,0.0,1548.15,25.6376,18.228,567.364,18.0593,10.1107,88.0637,31.8461,136.724,63.027,0.0,250.706,233.895,227.756,20.0736,0.0,43.1405,33.6973,52.1859,0.0,56.5466,0.0,31.9378,150.575,24.7654,30.6361,12.7633,243.666,114.806,107.585,275.358,17.5184,40.643
C48:2 TAG*,165.199,424.637,15.7361,68.1532,0.0,91.356,0.0,27.7947,0.0,0.0,21.3715,0.0,21.235,26.287,0.0,0.0,0.0,13.9423,0.0,0.0,14.0126,0.0,18.8509,86.8959,110.601,80.2471,18.5079,0.0,25.1392,28.5788,17.1341,27.2896,0.0,19.4131,0.0,33.8866,176.944,442.302,0.0,497.803,47.5551,253.245,68.3768,152.854,19.7307,0.0,56.6326,0.0,304.679,48.4204,0.0,35.9902,34.1842,0.0,87.9713,121.148,86.684,49.3646,867.587,0.0,460.392,26.5125,14.3995,0.0,22.5015
C48:4 TAG,0.0,109.049,17.7178,0.0,0.0,0.0,0.0,0.0,16.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3792,7.6543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3505,134.548,0.0,24.9891,0.0,27.6124,0.0,0.0,0.0,0.0,0.0,0.0,162.772,13.0132,0.0,0.0,44.0055,0.0,17.3511,22.2612,0.0,0.0,258.489,96.5235,27.2777,0.0,0.0,0.0,74.1374
C48:3 TAG,110.825,326.877,12.7726,75.9853,0.0,32.5257,0.0,0.0,14.7849,0.0,0.0,21.375,0.0,16.444,0.0,19.4014,0.0,0.0,0.0,0.0,24.008,0.0,18.6378,82.9768,91.8203,59.7535,0.0,0.0,26.2684,79.0425,18.2451,36.5814,0.0,17.6079,26.6857,74.3336,173.367,195.515,0.0,201.95,0.0,150.766,68.2166,106.981,45.6232,29.5121,91.433,0.0,75.3242,46.2251,0.0,31.6171,74.7907,0.0,109.816,57.2891,146.545,37.8022,773.327,29.9064,234.29,49.8646,22.9077,0.0,118.287
C48:0 TAG*,1608.9,343.438,1439.17,4239.58,1653.84,85.7765,569.789,244.332,271.352,488.776,1826.0,902.651,7344.05,128.842,7984.76,306.138,280.249,668.183,1099.07,887.824,123.565,242.515,276.176,1000.21,376.936,81.5535,7291.41,0.0,241.234,126.497,436.051,2514.08,328.197,338.038,1754.47,284.035,142.232,408.95,93.421,5199.31,148.882,4389.48,1885.01,349.887,189.471,162.767,2356.01,52.2944,1165.07,81.7614,410.084,1272.64,3026.82,64.716,1974.25,6946.73,43.4758,207.189,91.8637,0.0,2317.81,1131.03,33.1984,36.0536,235.782
C48:2 TAG,342.547,461.947,17.2732,126.652,0.0,139.176,27.1377,32.3885,14.7496,31.9451,64.7655,35.6829,31.1046,75.1122,0.0,19.7471,43.1317,28.9358,17.3758,0.0,26.8555,17.6882,45.9337,202.065,230.745,259.302,39.9308,0.0,88.5706,102.255,46.2709,89.5024,64.5958,37.0169,60.2451,101.544,474.99,434.657,0.0,600.294,135.349,366.804,169.744,294.193,83.4538,38.2143,144.892,23.62,305.179,97.2929,0.0,100.522,81.1894,0.0,184.764,211.94,185.307,98.41,1130.1,0.0,1180.96,81.5957,51.2166,19.6433,51.0235
C48:1 TAG,431.925,568.617,30.1148,137.689,26.1047,54.9354,31.3853,41.8096,21.5261,48.033,106.603,115.609,29.1436,91.3421,79.4529,23.6196,80.957,38.7352,33.0772,38.5088,33.0641,38.7375,54.7424,216.072,114.242,74.3237,77.0933,0.0,141.704,62.9356,175.896,113.643,188.77,43.892,101.802,72.7692,366.865,477.978,0.0,863.703,114.477,480.296,196.636,439.307,94.2373,80.9433,106.612,78.4185,33.9733,34.0806,57.0651,222.038,41.5673,0.0,124.04,137.566,138.322,105.946,458.79,0.0,1990.18,96.9858,17.6679,47.1259,0.0
C48:0 TAG,1171.45,364.031,812.668,3533.62,816.588,23.3936,456.525,144.425,153.456,311.678,2242.64,1020.08,4428.32,158.533,7257.9,211.386,408.36,417.539,1586.18,930.159,62.0595,158.186,224.904,614.546,238.349,65.3956,4404.03,79.2133,418.536,267.955,598.631,1506.23,694.202,320.461,2150.75,600.567,196.979,257.679,258.658,3048.19,124.855,2063.27,1757.81,462.348,506.158,395.091,2720.95,64.3031,580.701,28.0142,855.566,1796.78,1261.8,136.819,1212.39,3324.95,61.4707,327.184,50.065,0.0,2603.82,1315.33,50.9941,56.9852,371.212
C49:1 TAG,0.0,0.0,7.3784,16.9164,0.0,16.8872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4154,0.0,0.0,0.0,10.4647,0.0,0.0,0.0,0.0,0.0,18.3726,0.0,26.937,0.0,0.0,0.0,0.0,12.1119,0.0,165.113,28.9535,110.828,0.0,48.6437,0.0,0.0,0.0,0.0,17.9986,16.2542,0.0,0.0,0.0,0.0,27.6743,32.7819,29.6268,0.0,48.8721,0.0,64.0152,0.0,0.0,13.6538,0.0
C50:4 TAG*,30.6114,82.1848,93.118,41.4955,0.0,114.938,0.0,56.6519,13.4576,0.0,24.2381,0.0,0.0,0.0,27.3962,13.4665,0.0,0.0,0.0,0.0,72.0253,0.0,13.798,29.2564,22.417,0.0,25.4317,0.0,33.2602,34.0408,0.0,0.0,0.0,10.6312,0.0,27.9865,0.0,152.937,0.0,98.2011,23.6317,96.0891,22.5461,29.8107,0.0,0.0,42.7273,0.0,1929.48,24.8482,0.0,0.0,0.0,0.0,38.6673,181.736,35.2737,54.8458,66.5596,0.0,109.064,0.0,0.0,0.0,0.0
C50:3 TAG*,117.247,247.793,530.975,237.698,46.0198,569.998,28.5757,151.921,56.4893,33.6446,96.1776,58.9304,36.9067,73.8903,41.0029,254.399,0.0,37.2846,41.5257,0.0,1434.23,34.5714,72.2716,169.496,267.453,33.0311,86.4906,0.0,172.478,93.0324,27.7943,141.92,34.8786,68.7745,67.4237,134.527,55.0911,2498.29,0.0,595.765,126.116,870.619,134.014,275.217,86.2839,32.3804,261.443,0.0,1065.9,278.951,0.0,107.508,73.8487,0.0,263.102,533.555,226.813,169.359,726.046,0.0,1010.98,146.654,33.3114,18.0291,23.1705
C50:5 TAG,0.0,0.0,40.5313,0.0,0.0,14.264,23.8239,27.9481,19.0472,0.0,0.0,0.0,0.0,0.0,59.321,0.0,0.0,0.0,0.0,0.0,41.9498,0.0,0.0,0.0,0.130182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2997,0.0,20.061,0.0,35.7304,0.0,0.0,0.0,0.0,15.0514,0.0,16.408,0.0,0.0,0.0,0.0,0.0,12.0274,0.0,14.3174,0.0,14.9676,41.2999,28.1,0.0,0.0,0.0,0.0
C50:4 TAG,43.1717,149.222,70.2692,111.689,0.0,291.362,41.1635,71.7109,62.2917,20.6889,94.5936,22.0462,0.0,15.4757,66.1312,34.1193,0.0,14.576,36.8076,0.0,91.9188,0.0,44.4766,86.6263,58.3689,0.0,78.6739,0.0,108.098,120.339,18.6752,60.4773,0.0,21.627,34.1151,105.166,35.1378,142.926,0.0,275.805,71.8023,282.71,68.1014,84.1291,59.5295,35.5136,149.696,0.0,3010.48,82.5801,0.0,92.9921,36.9343,0.0,96.8082,489.785,119.543,169.925,159.227,61.731,336.25,72.6396,14.4627,0.0,31.554
C50:1 TAG*,1053.81,994.706,619.821,859.62,299.522,2954.3,191.627,427.598,138.21,278.083,1445.84,546.36,495.271,2795.54,939.361,334.922,148.395,325.262,271.518,176.056,998.304,449.372,1512.27,478.343,686.132,498.867,1345.33,117.395,413.554,264.736,376.321,923.794,750.51,1400.1,450.558,225.594,468.38,2465.06,27.2702,4615.65,6484.32,2105.92,2102.98,1144.39,234.049,218.169,798.247,70.6134,903.985,5465.02,99.6337,611.93,576.54,29.6133,412.146,2692.46,413.919,566.805,5230.53,0.0,8262.64,371.954,88.6039,507.823,54.3416
C50:3 TAG,246.047,450.69,435.24,538.265,111.573,673.262,74.1219,237.117,81.9512,117.207,265.075,150.728,29.0255,257.906,103.338,711.976,128.065,84.305,121.928,56.4609,1511.34,44.9062,230.987,448.941,507.435,90.1935,202.26,0.0,563.709,339.736,65.9692,360.845,107.667,181.44,194.634,426.165,178.017,2066.45,0.0,916.81,366.453,1514.05,412.128,633.924,312.998,114.809,743.056,44.7072,584.826,614.318,24.1481,346.653,160.3,0.0,533.366,789.685,551.926,471.329,1226.06,9.18226,2299.85,494.925,101.891,50.1901,75.0701
C50:2 TAG,1099.21,2959.45,474.083,2044.49,382.376,3763.12,278.126,506.386,135.026,621.943,2653.92,1121.87,275.177,2338.78,494.099,682.35,555.709,708.471,867.952,380.371,1528.05,328.712,2444.25,837.324,967.227,471.019,1137.59,179.705,2698.12,1137.02,436.93,1868.27,804.647,2548.33,926.38,870.674,689.854,3203.37,0.0,4464.64,7181.09,2839.02,2544.91,2393.57,1239.18,275.914,3059.83,158.758,3808.28,3526.47,76.0509,1017.02,847.522,52.6345,1281.65,3438.86,1686.98,2793.45,3779.82,0.0,7009.22,1570.09,249.31,749.187,120.606
C50:1 TAG,1481.14,1380.22,535.546,1200.41,357.157,1764.55,236.984,842.423,130.124,434.04,2284.28,359.881,850.328,3126.83,1774.38,480.062,347.822,375.974,528.424,321.654,656.858,797.875,1448.16,708.344,627.696,750.231,1555.43,340.505,1056.16,675.808,748.545,1323.11,1470.08,1429.4,865.38,513.668,982.625,1951.27,93.6057,3412.63,4685.86,1601.0,2495.29,1754.14,714.481,498.454,1559.72,207.26,856.715,1816.71,319.811,1308.36,531.313,84.9332,555.161,2255.41,763.551,1021.43,2797.1,7.32313,7535.86,757.019,207.083,956.182,122.4
C50:0 TAG,206.129,1901.58,217.121,1557.14,169.177,120.958,79.5321,628.808,371.651,170.178,1307.25,1040.66,1159.87,73.8556,2925.45,96.267,239.003,96.1275,3086.28,3265.57,96.0569,201.039,606.501,1095.02,114.982,84.3769,1341.46,266.671,1720.56,62.3839,868.072,491.447,842.621,305.746,393.289,495.83,32.3972,93.1239,206.279,1689.36,163.477,1521.97,329.49,400.581,244.648,368.136,788.953,117.629,742.758,40.8666,190.951,1870.98,593.451,0.0,265.533,1941.57,54.0606,462.102,27.8437,0.0,2424.11,1261.69,119.872,56.8187,237.848
C51:3 TAG*,0.0,29.2419,41.1545,26.7877,0.0,49.8548,0.0,0.0,0.0,0.0,0.0,50.2087,11.6548,0.0,0.0,0.0,0.0,0.0,0.0,0.0302664,36.3019,0.0,36.5892,0.0,11.0592,20.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7913,0.0,0.0,0.0,123.719,0.0,86.8687,40.6336,171.451,37.2473,47.5758,0.0,0.0,39.178,0.0,164.201,123.376,0.0,0.0,0.0,2.00798,33.5339,71.9827,40.1492,36.3171,105.181,0.0,53.6438,0.0,11.1837,0.0,0.0
C51:2 TAG*,40.3032,120.3822,49.0268,146.4951,0.0,153.7143,16.851,38.5751,14.8484,21.6856,23.2315,52.666,31.1204,123.411,0.0,14.8666,0.0,15.2486,19.2585,58.1911,59.1443,0.0,120.6788,73.9184,93.2418,224.035,0.0,0.0,64.9095,39.0451,61.4367,61.3944,33.874,144.7347,0.0,40.5411,51.7213,172.8944,0.0,323.251,349.7,227.578,80.7669,201.4285,35.2122,20.5457,81.2162,0.0,332.794,274.6027,0.0,48.5953,37.3745,99.0326,98.4803,98.1947,128.7793,99.6344,377.902,0.0,583.543,70.7645,94.6888,53.3849,35.7701
C52:6 TAG*,59.7966,32.9485,8888.26,64.6519,298.155,134.01,30.3592,716.678,513.512,145.821,24.7287,0.0,27.8802,64.3044,327.7,1599.62,38.1303,63.0446,35.6485,20.8311,10661.9,27.3005,0.0,924.427,418.223,82.477,292.858,29.3136,650.501,0.0,0.0,98.3621,0.0,0.0,0.0,61.9869,25.6093,19185.8,0.0,53.1357,0.0,85.3127,13.3646,17.4546,32.7459,21.0351,88.5063,0.0,244.928,59.5128,48.5753,661.354,174.731,41.493,895.751,50.3881,31.8768,60.1446,506.086,3379.4,43.3106,112.693,19.4483,0.0,18.6035
C52:5 TAG*,95.7376,598.643,4423.07,497.583,141.059,1461.01,68.7394,1533.16,788.96,61.9493,411.251,168.213,0.0,126.708,1052.19,419.234,55.67,62.3932,233.644,104.424,4828.02,0.0,85.8068,402.073,32.4926,30.2474,414.454,58.8575,787.147,101.463,1741.7,258.785,23.1248,100.969,163.578,133.455,94.7283,13345.8,0.0,816.768,102.208,1708.54,278.085,285.952,273.744,35.5012,1223.49,21.4271,3205.73,316.048,0.0,526.215,179.488,0.0,246.016,748.499,552.079,904.113,662.834,158.111,284.137,264.393,24.7409,27.0762,63.8458
C52:7 TAG,0.0,0.0,221.486,0.0,0.0,15.9394,0.0,78.9335,34.1399,0.0,0.0,0.0,0.0,0.0,51.2122,21.9819,0.0,0.0,0.0,0.0,174.331,0.0,0.0,28.5094,0.0,43.2474,0.0,0.0,22.57,0.0,0.0,0.0,41.5897,0.0,0.0,0.0,0.0,204.939,0.0,0.0,0.0,15.9283,0.0,0.0,0.0,0.0,20.9142,0.0,26.02,0.0,0.0,37.8207,0.0,0.0,0.0,0.0,0.0,0.0,15.8393,0.0,0.0,0.0,29.1151,0.0,0.0
C51:0 TAG*,14.6896,74.221,0.0,41.3156,0.0,11.3021,0.0,39.8555,0.0,0.0,48.3175,97.3237,0.0,0.0,33.4685,0.0,0.0,0.0,82.9929,70.1684,0.0,0.0,24.6453,26.914,0.0,36.1607,34.1362,0.0,102.723,0.0,96.4895,0.189124,70.3159,12.4763,0.0,0.0,0.0,0.0,22.3412,84.1312,0.0,79.2809,0.0,24.0702,24.5488,38.6715,0.0,0.0,32.7421,0.0,0.0,0.0,0.0,0.0,11.8912,28.0721,0.0,18.8588,0.0,0.0,42.5853,100.77,0.0,0.0,0.0
C52:4 TAG*,784.448,5406.12,6792.73,2020.71,470.05,25710.6,338.281,2110.79,720.316,790.77,4280.24,1185.83,72.7171,1143.41,1207.03,1633.99,226.286,756.883,1398.64,352.051,7428.75,97.8361,3580.09,2452.49,636.406,102.733,3280.34,285.68,4866.09,719.787,919.145,2193.53,204.081,4131.82,710.663,684.084,562.949,8974.13,0.0,19863.4,8167.94,12546.2,3665.72,2194.71,1068.69,110.285,7072.15,204.209,82389.1,17581.5,0.0,1793.2,1431.79,0.0,1236.31,22508.8,3952.9,7445.42,5372.08,19.2971,1885.03,2187.12,191.025,466.65,210.894
C52:6 TAG,24.3517,88.3412,5387.04,161.336,825.139,328.06,82.784,1412.98,754.93,177.728,97.3557,50.9374,0.0,23.8552,1068.42,3018.02,127.058,56.0246,64.882,66.3306,7260.08,0.0,12.5287,2630.3,115.859,0.0,820.095,0.0,2104.57,71.7079,51.5434,339.06,0.0,15.2931,57.8077,69.126,85.7513,9598.39,0.0,146.016,20.5052,259.837,53.7923,51.3581,127.479,35.1482,327.565,0.0,772.898,206.114,0.0,2137.65,393.675,0.0,45.4057,145.805,109.888,217.826,856.699,29.0677,138.381,409.215,0.0,0.0,67.6408
C52:3 TAG*,1690.39,3265.5,3284.06,1679.37,407.72,24854.6,222.409,929.681,418.453,558.516,3639.85,4539.33,96.5518,4875.54,410.48,855.323,330.347,1177.92,633.88,249.892,4678.03,355.823,8637.45,1324.16,4031.26,701.519,1663.33,118.053,2441.1,821.49,1289.77,1541.85,786.969,10573.0,1131.84,571.619,934.475,7283.59,37.3299,14752.9,18273.6,23516.6,7111.78,2885.78,406.954,126.434,2455.88,180.687,20451.8,41233.5,0.0,1660.78,1144.76,109.613,917.752,21194.0,2882.52,3344.96,15344.3,8.87838,9452.21,4495.64,653.312,1048.39,342.169
C52:5 TAG,201.126,992.571,3781.81,1007.78,379.539,2308.38,188.448,2246.82,1216.17,218.128,1162.42,605.294,34.889,394.332,2587.6,959.281,165.936,133.406,753.803,316.622,4715.15,36.3571,320.73,1228.26,116.249,0.0,958.528,184.32,2319.9,372.869,3000.34,816.706,60.1368,280.086,459.074,492.493,277.721,7705.23,0.0,1648.26,326.392,3140.14,732.808,737.891,1021.03,132.389,3134.91,81.5983,4489.47,963.588,0.0,1763.7,487.959,0.0,597.712,1885.12,1466.61,2485.2,1218.97,36.6011,808.413,875.377,82.2003,79.9154,248.227
C52:2 TAG*,2539.26,2514.64,2308.79,6765.41,475.124,14491.0,175.984,476.599,214.448,736.567,3008.34,1226.21,142.682,13765.2,186.961,1032.66,245.718,995.239,521.575,644.147,3371.51,912.824,9621.37,2433.97,5326.07,3066.04,822.233,106.07,1423.99,2165.9,1276.23,1487.34,1919.19,7763.07,1306.37,574.464,3674.5,5296.05,166.485,12879.3,28809.8,14489.0,7286.94,2672.23,277.418,304.574,980.384,152.392,5786.32,33982.2,115.885,4484.76,1000.63,178.866,900.831,8896.49,1569.09,2798.93,25438.2,9.91312,23709.9,3368.84,1154.2,3046.53,411.62
C52:4 TAG,1649.57,5125.0,3581.28,3129.32,605.258,11006.1,400.673,1520.25,446.458,1127.62,6601.1,2469.24,138.092,2414.15,2409.59,2283.7,705.61,965.981,2473.52,719.755,4584.8,267.976,4608.7,3092.36,1173.38,282.334,3053.0,850.007,7535.77,2358.1,1463.92,3195.43,617.635,5130.37,1716.5,1842.36,1405.38,3979.78,21.6548,10170.9,7988.32,7583.76,5646.06,3763.4,3134.91,378.922,7773.16,591.745,13279.3,8173.3,33.4554,4623.65,1385.97,112.334,2035.27,12173.6,4834.54,8820.24,4284.21,26.9704,3479.77,5092.38,556.573,1092.48,737.258
C52:1 TAG*,406.509,1061.17,542.669,785.192,192.269,3315.53,143.106,465.333,245.678,85.7658,362.224,681.311,95.8086,639.494,190.763,217.21,79.7758,261.021,533.061,450.22,695.898,875.31,1382.11,293.649,222.429,564.196,437.958,55.8604,611.406,192.17,250.028,691.008,242.174,536.92,94.4264,159.059,383.698,619.948,16.8298,2462.73,5847.09,1028.73,268.511,798.768,63.6991,355.939,141.953,29.2681,648.257,3962.66,43.897,454.569,360.362,21.7663,140.685,1109.65,240.01,432.181,2203.09,0.0,14860.2,263.221,19.5097,171.034,44.8736
C52:3 TAG,2453.21,3888.75,2819.77,2497.31,508.073,9453.4,252.951,895.577,306.028,813.822,5770.13,5815.84,94.4587,5779.86,876.203,1193.26,666.501,978.125,1460.95,541.513,3540.85,552.238,6893.31,2660.71,3274.77,1370.67,1978.55,291.947,4860.5,2378.34,2374.94,2329.41,1643.16,7608.75,2254.31,1238.99,2187.01,5222.69,148.914,8712.07,10040.8,9707.18,7358.25,4035.32,1350.15,417.284,4207.26,474.159,8840.2,8137.47,63.1438,3643.75,1045.26,277.55,1077.88,10995.9,3598.7,5203.81,5613.95,17.321,9025.12,7278.52,1395.07,2024.68,1008.19
C52:0 TAG*,68.0524,2268.88,111.36,2088.88,120.201,434.358,22.2654,1788.84,1073.86,225.953,875.65,1350.76,426.784,43.6687,560.479,124.26,158.731,127.626,2489.63,2667.02,138.593,356.833,984.2,1778.45,55.9989,135.884,644.605,241.178,1532.62,0.0,257.027,541.975,247.117,377.763,78.1634,305.486,0.0,33.988,44.0904,1456.11,103.8,434.446,22.2718,255.602,75.2656,196.299,54.3895,88.7888,790.938,103.014,19.7137,871.232,1046.03,41.8526,81.1575,886.858,13.3159,359.576,24.184,0.0,1408.2,487.487,32.5036,9.35402,111.274
C52:2 TAG,2926.49,3358.15,2319.62,6812.37,509.077,7812.25,247.423,349.349,138.001,1088.04,4412.67,1781.4,78.864,8791.08,419.49,1495.63,570.549,1115.13,897.649,1153.21,2904.62,962.349,6745.3,3120.59,3328.17,2564.53,1238.53,146.445,3096.24,4331.32,2216.24,2089.69,2274.81,6236.71,2222.45,886.657,5477.87,4335.98,419.887,7935.84,10594.8,7566.45,7465.75,3690.06,800.864,569.665,2025.13,259.036,5142.38,6781.44,242.54,7330.65,655.943,380.107,457.099,7226.8,2183.01,4286.11,5282.26,8.98752,12898.1,5686.7,1498.35,3814.92,927.949
C52:1 TAG,665.876,1711.25,857.098,1470.87,356.481,3258.1,275.73,691.388,311.937,184.376,943.728,948.062,149.855,1319.74,497.251,434.627,211.403,435.397,1220.81,996.503,889.125,1491.17,2192.27,588.072,346.449,865.011,867.548,153.498,1732.79,653.097,736.683,1316.85,769.691,1047.75,228.797,479.327,977.696,1155.18,55.2748,2952.67,5213.77,1701.56,743.347,1653.43,243.492,858.493,406.585,79.7395,1141.3,3269.29,158.175,1314.01,462.511,74.036,196.6,1927.07,638.659,1129.05,2119.94,0.0,9861.03,793.97,59.8713,401.677,150.732
