,Validation.CON-001,Validation.CON-005,Validation.CON-006,Validation.CON-010,Validation.CON-013,Validation.CON-017,Validation.CON-026,Validation.CON-029,Validation.CON-037,Validation.CON-042,Validation.CON-047,Validation.CON-061,Validation.CON-064,Validation.CON-067,Validation.KD-010,Validation.KD-016,Validation.KD-017,Validation.KD-019,Validation.KD-026,Validation.KD-031,Validation.KD-046,Validation.KD-056,Validation.KD-067,Validation.KD-068,Validation.KD-074,Validation.KD-076,Validation.KD-083,Validation.KD-087,Validation.KD-094,Validation.KD-096,Validation.KD-097,Validation.KD-098,Validation.KD-101,Validation.KD-103,Validation.KD-110,Validation.KD-111,Validation.KD-113,Validation.KD-118,Validation.KD-123,Validation.KD-130,Validation.KD-135,Validation.KD-142,Validation.KD-145,Validation.KD-146,Validation.KD-152,Validation.KD-158,Validation.KD-176,Validation.KD-179,Validation.KD-184,Validation.KD-193,Validation.KD-194,Validation.KD-197,Validation.KD-200,Validation.KD-201,Validation.KD-205,Validation.KD-213,Validation.KD-214,Validation.KD-222
"Benzene, (2-isothiocyanatoethyl)-",0.0034400151064037,0.0039906684411529,0.0161274568976587,0.0186840084695237,1.36824359806209e-08,0.011929921223817,1.2237171858401e-08,4.59656172623089e-08,0.033419731377667,0.0439071596233392,2.04210730509323e-08,0.0242578635762142,2.51441521281872e-08,0.0299723566669229,1.48552286072913e-08,2.84715032914561e-08,0.0028940925350074,1.71873387140135e-08,0.0054822409832662,0.0182589074404945,0.01137399156218,0.0081246714195088,0.0015393353253024,4.00472226597515e-08,0.0087197486487206,1.40113141473831e-08,1.11873138224015e-08,0.0392903027181363,0.0179484528431132,0.013107110689976,0.0032790334502845,2.36638143011667e-08,0.0066403651765335,4.77233896746254e-08,0.0138048463685108,3.33312849258869e-08,4.07268447654412e-08,0.0122992122905155,0.0058681462599389,9.74144788315096e-09,0.0077059490143729,1.04925043018218e-08,0.0253875713473427,0.0080983022099245,0.0015481410126681,1.87086613792338e-08,0.0148555527606753,0.0016324973156429,1.95084376255709e-08,0.032031165449576,1.49413899118236e-08,0.0219012102778846,2.71965095590596e-08,6.5891448677372e-09,0.0132667960861801,0.0088441703759056,0.0092561023987958,1.81418358449946e-07
1-Hexadecyne,8.051327856615731e-09,0.0037853262314166,0.001783578887163,9.17907665224118e-09,0.0208840624697994,0.0032535998190984,1.2237171858401e-08,0.0416347331266047,0.0002661032018085,1.21500313948063e-08,0.0018925146131973,1.79544345007105e-08,2.51441521281872e-08,0.0049714765771634,0.0030960174118491,2.84715032914561e-08,0.0912935045237584,0.0015475969273504,2.99085810006299e-08,0.0021926396716337,7.4847662074355e-09,0.0025840299167856,8.54535857119625e-09,0.0879413211946549,0.0015177590575146,0.0261752629777948,0.0010297593019001,0.0881841367973656,0.006643021993306,0.0011102272487803,0.0053008819646772,0.0051873594991788,0.0040497364424684,4.77233896746254e-08,0.0092387000266874,0.0086728584674766,0.0296861125382159,1.30780901930553e-08,0.012609537393484,9.74144788315096e-09,0.0024928197076721,0.0065223214808465,0.0127110830341346,0.0063201056489861,0.01022386742756,0.010611066009767,0.0062981903957609,0.0010139397295679,0.0034788079607972,0.0119334499136465,0.0122452586553135,0.0061459001837732,0.0217550123449961,6.5891448677372e-09,5.13832667259583e-08,0.0017136670030264,0.0132320379815194,0.115389994522675
218_unknown,0.0127067994992857,0.0541789374070593,0.0377526831954406,0.0628661897718759,0.0072155151468342,0.0794915715665759,0.0083546829723228,0.0113000498186392,0.0479811330576361,0.0481942305496218,0.0550828062259571,0.0694553271219397,0.0303142363658842,0.0413724400838709,0.0908124047623866,2.84715032914561e-08,4.74369108440034e-08,0.030694940533678,0.0096929758304976,0.0394024510889358,0.0265743912913287,0.0175015461963788,0.008420176451318,0.0557428024856754,2.56021104331672e-08,0.0077270953797007,0.0932972188346787,0.0053729139780413,0.0792019200632753,0.0060957749723275,0.0051215638901016,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,0.005011472953063,0.112576120988575,0.0181830680664694,0.0180484847029994,0.0530968781049158,0.0245784738341374,0.0074913722659047,0.0151563219038204,0.0079522407897663,0.0363654054470379,0.0359751092826823,0.0037744143615754,0.0070750781601654,0.0387348982059699,0.0676044451707479,0.0102746563288851,0.0069997007490616,0.190962456962398,2.71965095590596e-08,0.0694070541339683,0.290565376167565,0.0433359580514943,0.0282016131034924,0.0205027243783564
4-Acetoxy-3-methoxystyrene,0.0016493825290454,0.0011587070128283,9.608154228037831e-09,9.17907665224118e-09,0.0017417311922138,0.0023709713008992,0.0028236608361111,0.0124584377969402,0.0060621086894211,0.0039734016333837,2.04210730509323e-08,1.79544345007105e-08,0.0133722639637274,0.0092502641590514,0.0033885567939811,0.0093429370158688,4.74369108440034e-08,0.0179884400214788,0.0118347738199213,0.0020862385686347,7.4847662074355e-09,0.0017124422309614,0.0013012930824284,0.0049238194818832,0.0068342703705751,0.0014456974818731,0.0021742553363688,2.88491490091873e-08,0.0047891711305999,7.89900035332165e-09,0.0048397584426953,0.0038064835511747,0.0039951713747404,4.77233896746254e-08,0.0012488239575932,3.33312849258869e-08,0.0161814387841573,0.0092589942797144,0.0058701586165913,0.003473489212252,0.0046790826293863,1.04925043018218e-08,0.0118611747056789,0.005711570406701,0.0100583220873731,0.0002713103132744,0.0032445294840883,0.0049120156500398,0.0067163795760766,0.0014948169451629,0.0018697782038642,0.0066827379512821,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,0.0061481756980196,0.0049082848305165,0.0475675800946523
68_unknown,0.0012099672053442,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,0.0124677765223869,1.01408770970835e-08,1.2237171858401e-08,0.0537927609771649,9.84601775031573e-09,0.0002565583133282,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,0.0139792412084707,0.0171996169166065,0.0553651328322306,0.0157386385586158,2.99085810006299e-08,0.0079382306693435,0.0068948332218167,0.0004967602806399,8.54535857119625e-09,4.00472226597515e-08,0.0107226713856477,0.0004518514303915,0.000731912733618,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,0.001478385629145,0.0018386972501083,0.0140555125799008,1.38404173483294e-08,3.33312849258869e-08,0.0002198975932937,0.0144375576686234,3.26088386773759e-08,9.74144788315096e-09,0.008267300629156,1.04925043018218e-08,0.027596279291526,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,0.0105088885201881,0.000899035048543,1.49413899118236e-08,2.82408972392417e-08,0.0140736005953329,0.0003055807126178,0.0042611674480444,1.63723986046483e-08,3.1889579153428e-08,0.123055558759807
"R(-)3,7-Dimethyl-1,6-octadiene",8.051327856615731e-09,0.0144444101783676,9.608154228037831e-09,9.17907665224118e-09,0.0153079919075725,0.0064024130627555,1.2237171858401e-08,0.853337438810662,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,0.0032760879367085,1.71873387140135e-08,2.99085810006299e-08,0.0044706524082711,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0470808874572188,0.010738509875246,0.0005427393504596,1.11873138224015e-08,0.0088604760621024,1.52988993702532e-08,7.89900035332165e-09,0.0031512707011723,2.36638143011667e-08,1.47443189189671e-08,0.101548251370715,1.38404173483294e-08,0.0321613680243,4.07268447654412e-08,1.30780901930553e-08,0.0115727349329348,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,0.0065096293675342,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,0.0181222801007574,0.0276574818728797,2.71965095590596e-08,6.5891448677372e-09,0.0323453997329994,1.63723986046483e-08,0.0026904600140164,0.0281502715954739
"5-hydroxy-7-methoxyflavanone, tert.-butyldimethylsilyl ether",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,0.0059161323468716,0.0061092666689194,0.0220361179022636,0.0050136069273126,0.0096676114396599,0.0062926700533943,0.0022091806005848,0.0039824929104254,0.0020080383986794,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"Carbonic acid, prop-1-en-2-yl tetradecyl ester",0.0029751771675049,0.0145933216323408,0.0052286754388284,0.0048618126506013,0.014536180580396,0.0117209891386209,0.0115004621979811,0.0371430781770642,0.0104982716859695,0.0063336144384036,0.0105352861520832,0.0604114233673265,0.0122818839847775,0.610770192753016,0.0129705745136068,0.0029517983644674,0.0010921107772244,0.003060241682692,0.0423991260607353,0.0267136475500714,0.0042471808855616,0.0009578618285525,0.000348852300167,0.0154839408266339,0.0451829256453268,0.010764038753905,0.012679652262129,0.0517686379304032,0.020930246271646,0.0129592943582602,0.0030036286823963,0.0174959970954315,0.0044121131124037,0.107812111961119,0.0625988871799553,0.0382081756116929,0.033154716252684,0.0065169378928653,0.0038740510788814,9.74144788315096e-09,0.0060078762717049,0.017614658918274,0.0177253308941183,0.0302847496952587,0.0348275881545264,0.0487530635283339,0.0190116276747979,0.0171889767748496,0.118765644654995,0.0118070533281738,0.032081153855697,0.0236302788670217,0.151890171774112,0.0020241222584307,0.0382326708144829,0.0259342479652003,0.0316867951054078,0.200460508297318
"9-Tetradecenal, (Z)-",0.000765728943025,0.0007849905331008,0.0016684083252538,0.0031165598527868,0.0037893396988841,0.0009430199562498,1.2237171858401e-08,0.0374217099817103,0.0041987822826484,0.0047401770898763,2.04210730509323e-08,1.79544345007105e-08,0.0022751261619902,0.0108511588088279,0.0022267697708267,2.84715032914561e-08,4.74369108440034e-08,0.0120837097314679,2.99085810006299e-08,0.0022590176561101,7.4847662074355e-09,1.02309572130549e-08,0.0012584601904004,4.00472226597515e-08,0.0043359336884858,1.40113141473831e-08,0.0016066910446886,0.0117312027207452,0.0036071784100365,7.89900035332165e-09,0.0062120497170577,0.003047686118351,1.47443189189671e-08,0.0076548622467793,1.38404173483294e-08,0.0123375735154154,0.0384246168323958,1.30780901930553e-08,0.0059848733806098,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,0.0132227927613069,0.0109527243320522,0.0090152586457568,0.002319498640443,0.008926496246977,0.0017987503559646,0.0052404629530165,0.002597447520462,0.0086987775177102,0.0047868790749044,0.005621980648948,0.000580398658235,0.003567960318372,0.0018341332782508,3.1889579153428e-08,1.81418358449946e-07
"Ethanol, 1-(2-butoxyethoxy)-",0.0089335471468864,0.0444590418285297,0.032646638396925,0.0046448900675815,0.0158631765596535,0.0270102681718766,0.008660710753542,0.0458111301322147,0.003439921653173,0.0087837446685637,0.0411436059030885,0.0205202984261427,0.027094810507293,0.0142387927505619,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,0.0099933259619259,8.54535857119625e-09,4.00472226597515e-08,0.0434010400601342,0.0067189181077471,0.0282348642826238,0.024067079912032,0.0467360273071401,7.89900035332165e-09,0.0289641301241195,0.0151672812638827,0.0238341910606921,0.0741158909907983,1.38404173483294e-08,0.0209781438338592,0.0007400315313096,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,0.0097253926023882,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,0.0151309030991088,0.0078837725693543,1.49413899118236e-08,0.0067425395197128,2.71965095590596e-08,0.0096072148542814,0.0790477264963915,1.63723986046483e-08,0.062018099412819,0.0002254551251066
"Benzaldehyde, 4-hydroxy-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,0.0325369982585356,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,0.0100669253126004,2.51441521281872e-08,0.0155769108752552,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.004065154486102,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,0.0182194394149506,1.38404173483294e-08,0.006335234128518,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,0.0044559249459298,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,0.0010060176106755,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,0.0264008062274603,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,0.029882805307896
"Cyclopropane, 1-methyl-1-(1-methylethyl)-2-nonyl-",0.0034927826074272,0.0217565195619011,0.0132097237988947,0.0023948285886962,0.0397821338056642,0.0050487302568845,1.2237171858401e-08,0.137342844014236,0.0040205392719374,0.0030914905353889,2.04210730509323e-08,0.0055006113312584,2.51441521281872e-08,0.100620168571468,0.0146795794335041,0.0055792566521435,0.200276788682345,0.0020027102315671,0.0070932071209718,0.0025544316836739,7.4847662074355e-09,1.02309572130549e-08,0.0009197708510006,0.251715753092123,0.0142347336663656,0.0406307351111068,0.00205839915643,0.226446254921642,0.0176321455284181,0.0011654962382925,0.0105339904890903,0.0054765059423302,0.003142244373007,0.0138836610354696,0.0493720352414317,0.0092007961558714,0.0275523575519306,0.0010628875681566,0.0447778958780059,0.0026268970721609,1.21647664558601e-08,0.0083959904699521,0.039665795239448,0.0089920331873109,0.022424606570995,0.0284798821094507,0.0143934088474755,0.0046364316086064,0.0036370291933156,0.0151744753719214,0.0461909239346964,0.20487562236668,0.169209580488749,0.0015584852076755,0.0091108270388352,0.0026241719777287,0.0472660229560376,0.216427587942027
Bis[bicyclo[3.2.0]hept-2-en-4-yl]ether,0.0194904971845543,0.0152159526264813,9.608154228037831e-09,0.0053029291140019,0.146417773085906,0.0068968098647103,1.2237171858401e-08,0.378554524308556,9.84601775031573e-09,1.21500313948063e-08,0.0118855725919401,0.016554258069808,2.51441521281872e-08,0.0107063194496519,1.48552286072913e-08,0.0325504365392103,0.21074488761786,1.71873387140135e-08,2.99085810006299e-08,0.120337742743943,7.4847662074355e-09,1.02309572130549e-08,0.0107097183763874,0.250414424678972,1.0726593628966,0.0141121956092442,0.0091133360182289,2.88491490091873e-08,0.0028749373479473,7.89900035332165e-09,0.365959578603612,0.0046939666992733,0.032500012815762,0.254793267773664,1.38404173483294e-08,0.0537948747821754,4.07268447654412e-08,1.30780901930553e-08,0.319577876652878,0.0027796177251358,1.21647664558601e-08,0.0186340705129026,0.0330418078305813,0.001941195642518,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,0.0015178649341742,0.0237024405164717,9.4713144405958e-09,0.145926937545236,0.0218576203400322,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,0.0669260500405459,0.292194051044136
"3-Hexanol, 2-methyl-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,0.0028685495729612,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,0.0113267429896713,4.74369108440034e-08,0.0015010934887387,2.99085810006299e-08,1.74197753983907e-08,0.0020570022501554,0.0023935910429171,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,0.0259219907891176,0.008232981222315,0.0021980907854802,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,0.0105459086900552,9.74144788315096e-09,0.0091066185199094,1.04925043018218e-08,3.28397639414716e-08,0.0079613818196583,0.0186744512928685,1.87086613792338e-08,0.0077139083567588,0.0014750624021612,1.95084376255709e-08,0.0044273362332144,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,0.0160713802858388,0.0090548367793145,3.1889579153428e-08,1.81418358449946e-07
Ethyl methyl disulfide,8.051327856615731e-09,7.65201802331104e-09,0.0016108540978536,0.0029980018706899,1.36824359806209e-08,0.003403993082799,0.0024472019633122,0.0003653008953065,0.0013301588742869,1.21500313948063e-08,2.04210730509323e-08,0.0045586814794179,0.0312547028867816,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,0.0011250477828671,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,0.0009827418759273,0.0008069672509557,0.0012960445969319,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,0.0068933011652835,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,0.0006231709482598,0.0031479848002882,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
Mesitylene,0.0038367004229043,0.0073527953470118,0.0134371466572458,0.0073781390226321,0.0090210590312719,0.0169104858028873,0.0091281172665662,0.0098435766510167,0.0109028555828698,0.0093689796047687,0.0114560563258284,0.0222744515604683,0.370247664225942,0.0299019993995131,1.48552286072913e-08,0.0059281195763779,0.0099609315674213,1.71873387140135e-08,0.0138705997251435,0.0060051177795051,0.0023015319572775,1.02309572130549e-08,0.0040145182606813,0.0063819958861698,0.0068340610477202,1.40113141473831e-08,0.0050614026458963,0.0127129092584129,0.0129038777251256,0.0045776468840537,0.0093839304693825,0.004357667929056,0.0041930533455427,0.0238375231313361,0.0057722290976248,0.0222528782937782,0.013388839439621,0.0209974444281816,0.0218765858656514,0.0034885186297724,0.004692847695199,0.0060011650037376,3.28397639414716e-08,0.0065990931437239,2.51968530348071e-08,1.87086613792338e-08,0.0071403906452433,0.00561574651241,0.0119048667449636,0.008258261219907,0.010136183692804,0.00454103460884,0.0118233152691361,0.0124289797718102,0.0245966855458106,0.0102755596757766,0.0101618057347148,1.81418358449946e-07
5H-Tetrazol-5-amine,8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,0.0055677613316114,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,0.0289584748687142,0.0053074390518152,0.0062654574343848,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,0.0454490417642107,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,0.0008473045800886,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,0.0023490016194245,1.21647664558601e-08,0.0041764453099408,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
