caprylic acid,-1.941905354,1.321845827,-2.354020427,-1.234904621,-1.373879422,-2.361321565,-2.048377377,-1.339256192,-1.000555824,-3.19563724,-2.211577226,-1.217623368,-1.394738669,-2.622407281,0.03357351,0.858672851,1.000597634,-2.248153547,-1.305908882,-1.271719487,-0.784678578,-1.768926928,-2.387171164,-0.479191815,0.850242183,-0.675157981,-1.020252851,-0.51692408,-1.212759785,2.632352331,2.765109249,-2.435126572,-0.057129213,-1.850545113,2.815780678,1.668054654,1.244062775,-1.325520027,3.044550299,0.919041127,-1.523008333,3.75621421,-0.74344179,-0.575201216,0.982972166,-1.275535743,1.196833605,1.252334947,1.140604531,-2.305811828,-2.494166847,-1.463927512,-2.750554997,-2.826929893,-2.006032664,2.206977528,1.654091398,-0.705731623,1.287132296,3.647908763,-0.421541445,-1.782337815,-1.114221872,-1.202460143,-1.315302007,2.926694712,-0.246038348,1.060539579,1.046513947,-2.337179292,-1.586980811,-1.9923554,1.891636344,-2.624019582,-1.186363474,-2.293743826,-2.464144947,3.387710357,-1.961909645,-2.783271109,0.235606239,-0.858966743,0.196654117,-0.841960974,-2.607803124,-1.130974601,-1.952981681,-2.987254336,0.838258156,-1.616401834,-1.188146095,2.831725197,0.914796519,2.359167648,-0.532118026,-3.845662772,-1.619978722,0.335128216,0.387983001,-1.444771203,-1.928149891,3.210492265,4.100256872,-1.373936479,0.542959776,-2.098286627,0.688528167,-0.61536954,6.073177099,-0.416248634,2.043427552,-1.64495368,0.812729655,3.377381123,1.075364837,0.265110387,0.36983704,0.532170316,2.113090883,0.608323267,-0.07032836,1.706564443,-1.973582194,-0.719544225,-1.598410433,1.381723714,-1.040278559,-1.011893351,-1.774082923,-1.242568051,-1.232253558,-2.01700032,-0.175784627,4.26245516,1.940511625,-0.080508737,-1.39718621,0.595475111,-1.229830575,-1.894937415,-3.62998942,0.104636394,-2.663678023,0.628642708,-0.900833872,2.346228637,-1.565321732,1.28765786,3.729946538,-1.092239539,-1.189611237,-0.751837569,-1.980731539,-0.313387199,1.698691691
alpha-ketoglutarate,0.943756832,-4.86770084,0.482431628,-5.101266861,-1.122107384,-1.934392066,-4.92809817,-4.856792604,-1.245939262,-2.696076734,-2.848689196,-1.116222633,-5.068164326,-5.198479169,-2.088990523,-0.973957644,0.654362278,-1.318012799,-4.247961657,-0.418855211,1.168224626,-1.551749525,-0.803029707,0.237253467,-1.255447344,-1.455532767,-1.383933284,-1.545742799,-0.532712249,-1.817541286,-2.187492804,-2.543088209,-5.091409416,0.16508587,-1.458042775,-1.424822873,-0.728023505,-2.307253593,-0.899341657,-0.131680504,-0.934176277,-0.779909631,-1.256834475,-0.600854336,-0.713105813,-3.424289679,1.127485221,-1.00501805,0.716399593,0.084763468,-3.217375214,-5.318075612,0.850626471,-2.264658416,-0.658377873,-4.919021317,-2.182345425,-1.844534549,-4.482244392,-5.018907159,-0.911176305,-0.106483965,-2.875740104,-0.634256355,-5.267579806,-1.080230963,-0.447394593,-1.974326741,-1.234132711,-0.804027618,-0.946781482,0.178613347,-2.416528049,-1.201217095,-0.256975409,-2.140669446,-0.467351699,-0.832762326,-1.898286484,-0.887305118,-0.031754834,-0.793580839,0.805748134,-1.701087771,0.019274635,-0.92371892,-3.182153738,-0.903222322,-2.638694953,-1.423912705,-3.551923541,0.052108055,-1.137576045,-1.007268035,-1.794827366,0.723154923,0.190403384,-1.62535447,-2.095153218,-1.837166664,-1.562116611,-3.790564106,-5.063479195,-5.039467979,-4.492459183,-5.147578624,-5.135812747,-4.754735268,-4.977790681,-4.836556839,-4.975054816,-4.614819277,-4.877913543,-4.637843769,-5.408906974,-4.965158305,-4.698557599,-4.895590725,-4.436854523,-3.65593414,-4.788880801,-4.879156076,-5.278444871,-4.813270263,-5.261674599,-4.762751578,-4.898858593,-3.239490533,-4.446250301,-1.495198398,-4.289471259,-0.462590884,-1.380226286,-4.980216865,-5.034210474,-5.089115308,-4.967000557,0.559522013,-5.352441843,-0.921203986,-0.54419068,-4.658203986,-5.63443602,-4.533814843,0.716258933,-4.465830387,-1.398528404,-4.74970219,-4.880341654,-5.081821554,-4.380708793,-2.87368948,-1.113480778,-1.237888923,0.111579575
2-methylglutaric acid,-0.607235212,-0.117945579,0.57130468,-1.337834355,1.033024978,-0.795690845,-2.534055765,-1.493220942,1.382785572,-1.5908589,-0.820385306,0.759467152,-1.484500953,-0.288474852,0.369925225,1.11342858,1.34103448,-0.288781517,-0.969475268,-0.981636919,1.251565924,1.233314865,-0.010941303,-0.113793532,0.079241137,0.08732964,0.912107158,1.910462521,0.447760287,1.570096238,1.101276899,-2.946223986,1.482751082,0.647366583,0.613780439,1.479453275,0.200115326,-0.02235485,2.169033289,0.432146418,-0.658704368,1.646716688,2.387349431,-1.569013929,-0.645345521,1.529839253,0.789439278,-2.155453697,-1.376863365,-1.429141553,-3.429905869,0.469925455,-2.644914887,-2.340903736,-2.720049461,0.104990774,-2.677916449,-1.160678715,0.720189631,0.088183114,-2.069357369,0.696839038,-0.170927465,0.51953149,0.838366779,1.486664059,2.371311866,0.599032803,-2.054530467,1.174048044,0.359962018,-1.667806902,1.479780753,-0.282261315,-0.63282001,-2.48469474,-0.666675766,1.306894505,0.134673603,-0.845769435,2.208220424,-0.18164442,0.784155043,1.246815033,-2.736054211,-1.77014363,-0.285694732,-2.598888638,4.640763992,-1.000868272,-0.476527824,3.526584466,0.281065915,-1.159316081,1.311225309,0.50132998,0.737816159,0.931328143,-2.610260704,1.689276155,-1.567395764,-4.268938076,-1.003617388,-1.977671785,1.384738639,0.118639015,-2.714112173,-2.088556223,-2.781199638,-1.026644081,0.065488733,-2.396142019,0.306663854,1.167113473,-0.174520313,-0.07550867,1.044881391,-1.192307998,-0.15924718,0.638333419,-0.069605446,0.570263042,-0.50544936,-0.130463338,-0.792484516,0.770942212,-0.393359582,-2.931967119,-1.819337851,-1.945242464,-1.202674168,-1.908306234,-1.955516061,-2.00269948,-2.618109213,-3.416000495,-0.116980123,-1.175481048,-1.066001426,1.802563231,-1.203193867,0.956750918,-2.252880278,0.584855388,-1.359051295,0.200246734,-0.984639365,0.651505644,-2.559415786,0.150510912,-1.405592578,-1.233255756,0.231713229,2.847173998,0.927265448
glutamine,2.892019392,1.95072146,2.614712046,1.365988599,2.687063408,2.477560164,1.581299979,2.302920674,2.482624699,2.350604195,2.343724874,2.330698846,2.067520633,1.257629829,2.690585749,2.624077346,2.35188854,2.400593991,2.784623343,3.056903083,3.088792191,1.667020258,2.896003156,2.509431775,3.032743946,2.071825973,2.970393166,3.094381759,2.167593541,2.639657609,2.645662202,3.709353831,2.896142237,2.812426566,2.441732167,2.825380207,2.567569136,2.49262063,1.793552447,2.534643752,2.886963986,2.835053312,4.031570674,2.951914201,2.734652598,2.458480931,1.558150643,2.176515237,4.686534194,1.335071544,3.077989592,1.824409438,3.725989333,2.993542235,2.886474029,2.726701055,5.373511718,2.953200385,1.227790496,1.416095596,5.359469204,2.870782669,3.410199257,3.607256185,3.352231344,3.25553977,2.750594149,2.488009198,4.385183852,2.548095784,2.277258777,1.671802155,2.499187114,3.159382384,3.559516898,3.148502678,2.834632339,2.535473972,3.292545231,3.65121097,2.982146628,2.558801299,2.985931886,3.487927856,3.407091646,4.144693413,1.903279891,2.895476409,2.553288557,4.790555524,2.75031636,2.489342742,3.197940009,2.743010453,2.489718165,4.07885841,2.818464492,2.49869595,3.191713143,2.563646941,2.471341384,0.985016174,1.368073279,0.494565571,2.647859936,0.486034215,2.01081517,3.057361635,-0.412235926,2.390393714,0.135007022,3.887627722,1.742225928,1.718719517,2.983529246,1.616691887,2.229479604,3.339704964,3.288623848,1.298383366,-0.557241105,1.431941144,1.20703352,0.71733591,-0.284563342,3.027731445,3.413265221,2.644961108,0.10155059,3.422810445,2.151983764,3.30282602,2.562185067,2.223359029,-1.940512459,3.378145768,1.595978563,5.552903293,1.63192738,3.832602716,2.560787601,4.022912549,-0.390386367,3.253373389,3.357741174,2.700105803,3.005857997,3.043196954,1.361211543,0.447526181,0.395454019,2.249944997,3.005766312,3.262013392,2.960276444
glutamate,4.911348636,3.734392167,4.922436735,3.630429461,5.122006704,3.738530163,2.329080826,4.885898652,4.435722318,4.093573476,4.072230229,4.666920561,3.332094969,3.488002686,4.986863389,5.05563991,5.551137845,4.553959162,3.564016604,4.694865855,5.020400337,4.719528591,4.721097117,4.676845007,4.810886316,4.658367574,4.90052735,5.379273527,4.712228016,4.868095418,5.327304742,4.405769668,5.167127109,4.9955153,5.02147421,5.442269294,4.573384038,4.634997756,5.764647714,5.168013175,4.586113085,5.437185831,5.48662494,4.453182768,4.37110371,4.68925302,5.555904887,4.328280986,6.830255603,5.053958109,3.89373381,4.639061707,4.564808587,4.339021207,4.881542556,5.15856239,5.289098721,4.307521914,4.439852417,4.91335928,5.831900777,4.550425344,4.939683327,4.691042294,4.908528464,5.389167961,5.619984076,4.810457671,5.137168412,4.980537473,4.539802487,4.562351178,4.439900477,4.488858509,5.134051367,5.261347558,4.782596647,4.442447356,4.816024524,4.30468844,5.804771968,4.185698649,5.551398284,4.473421641,4.498054808,4.569195127,5.235738778,4.549241559,4.174911768,5.100757805,4.088023883,5.55769583,4.549575707,4.277949543,4.294864414,4.842725665,4.827204177,4.865897748,5.148620564,4.589042685,4.706842799,2.900085381,3.920926233,2.871419728,4.99710257,3.768508801,1.841532958,3.773116914,0.163717892,4.335950816,4.49988271,5.434684532,4.580764721,5.01586489,4.759088697,3.757320733,4.931505753,4.691916098,5.057872748,4.600512462,4.04014937,5.137715071,4.439187689,3.311964198,4.064389801,4.778044396,4.273570129,3.427382235,1.526426354,4.764201015,5.310482578,5.363544144,3.652683376,4.691399158,-0.047861725,3.921929867,3.667812102,6.381678459,3.386357719,4.393780179,4.57876873,5.708379014,2.416723253,4.477181509,5.461364259,5.181798642,4.256628497,5.245154605,3.011990846,3.748465575,3.77126736,4.232196984,5.203170058,5.211055868,5.867075617
2-hydroxyglutarate,-0.080495609,0.03072088,2.740462024,0.914765901,2.150463548,2.342518889,0.056090474,1.925963918,1.70769373,1.199283879,0.766245045,1.060319984,0.48891467,0.713893468,1.73086438,2.086144309,2.727917209,2.025815631,1.92673261,-0.197011431,1.778204103,4.128815715,2.12085008,-1.731212278,1.824078737,1.312218858,0.796137456,1.1730752,1.606186227,0.085654612,1.395246388,1.846211492,1.27457294,1.672143957,0.450237428,0.829112783,0.517523279,2.615420964,1.249376163,1.148148553,0.566548914,1.345031003,2.297611987,-1.611966309,0.533639203,1.173759108,1.22321865,3.563003237,3.39930826,2.507880646,-2.273072239,1.457764111,-0.374430823,-1.80544227,1.04359287,1.581293404,1.263146543,0.24221425,0.450249164,1.18832581,3.360559764,1.428395793,-0.396533972,0.003304784,0.411718701,0.636518862,1.2149352,0.183532387,1.580854217,0.490692435,-1.685596812,1.875499196,-1.000017386,1.387502316,-0.084532974,2.962373777,1.392305146,-0.102335118,-5.238189854,0.575199708,1.467268293,0.836863231,1.364387377,1.732008871,1.47464721,-4.508917003,3.097958128,-6.490322248,-0.280323,0.083041138,1.275576147,0.295322549,1.288411475,-1.367812714,1.820698441,2.089549992,0.242511668,1.177311309,4.290236424,0.298838292,-2.498775109,-0.564700223,1.148397175,-1.049656497,2.390458172,1.235458306,-1.497858234,2.219640738,0.314885805,1.931261432,1.466317471,1.679036136,1.799236667,1.996739653,0.746687579,-0.221487842,0.638999711,1.225071463,2.111694039,2.76576875,0.404614793,2.347939814,1.735164801,1.670020558,0.42414755,3.126299095,0.029597268,-0.022648363,0.742586965,-2.581699746,3.817845107,1.331570001,0.9773192,0.718610018,1.530943222,-0.280424854,0.979626131,2.753989914,1.310996043,1.320347076,2.247019169,3.428867609,0.863862696,0.908957783,1.427453029,1.999782314,-0.407916403,1.610426888,-0.251747953,2.092427911,0.159045687,-0.107870068,1.915263653,-0.147199834,2.006565395
methionine,4.155485794,2.687920217,3.753678219,2.116441393,3.874209175,4.989149084,-4.92809817,3.225562074,3.53499891,3.703648519,3.389697302,3.764241785,1.423717869,2.105023487,3.704609062,3.778664135,4.12143823,3.851826146,2.751259839,3.725635684,4.44466279,4.499706969,3.756032745,3.66577749,4.222946233,3.422112658,4.069415979,4.577833056,3.284710516,3.815967597,4.370226588,2.929331526,4.092481225,4.091713358,3.692101407,4.46152584,3.478061371,3.58883234,4.382645065,3.99136891,3.693090065,4.199208094,4.130926399,3.226065875,3.660838244,3.970464314,3.918356149,2.908938011,5.137427468,3.799522791,4.110480971,2.893887776,4.049251032,3.626911205,3.043619318,3.404727892,3.529447472,3.664585075,2.80656376,3.620601006,5.025735971,4.06405286,4.51861202,4.088516586,3.779364782,4.8200068,4.124154035,3.651799423,4.234333099,4.090473069,3.442713013,3.324153387,3.427181249,3.737341933,4.379006039,4.105612555,3.889946053,3.756199547,3.894570526,3.705290677,4.373865432,3.498202444,4.41570418,4.096743847,3.827076683,3.989303336,3.952310838,3.437834641,3.196043078,3.845814669,3.373628439,4.240909552,3.838474815,3.482853444,3.433213629,4.428146213,3.947850958,3.760184042,2.958100565,3.673915328,3.223435606,1.297844894,2.297296944,0.819390462,3.266916884,1.468901468,0.368611874,-4.754735268,0.063784338,3.20343891,0.558243759,3.522775364,2.499377756,2.476909419,3.385708841,1.721302961,2.883224221,4.02790589,3.970282702,2.237828944,-0.187399411,2.833739356,0.95563835,2.213605824,1.815409867,3.530737905,3.575011563,4.076503547,1.190867305,3.925409034,2.330907234,3.56361604,4.366811979,4.065155699,-0.70439466,3.504523977,2.25804778,5.041521409,2.064515543,3.295742703,3.710627607,4.250674473,0.603718669,3.375524069,3.854788154,3.506995909,3.223864869,3.563762747,-0.075800253,1.337283727,-0.444301515,3.071267029,3.597269642,4.201922369,4.410730398
tartarate,-3.29277504,-1.888387625,-3.969828216,-1.916071922,-2.910153132,-2.826819899,0.189038988,-2.120640973,-2.195178803,-1.315295627,-0.509571772,-3.19058484,1.825535638,-1.342806433,-3.776295551,-2.6010582,-4.825647281,-2.294140517,-1.012275477,-0.93418883,-3.123979556,-0.162488784,-2.954079564,-2.778964692,-3.338158886,-3.676439008,-3.118299671,-5.08519374,-3.065062031,-3.282039036,-5.26299698,2.298853753,-3.209256379,-0.601975226,-4.336273658,-2.822499955,-1.581166252,-1.671951046,-4.822658645,-2.8718751,-3.51432037,-2.942935234,-2.150197702,-2.989364472,-2.041051616,-3.351903806,-3.486967433,-0.388523757,-0.570219504,0.628872031,-3.690477584,1.479057556,-4.695024353,-3.773557786,-0.074916227,0.309206148,4.995752845,-4.067050086,-1.781480673,0.362233661,1.486606392,-2.149991228,-3.296471137,-3.125283513,-1.694588309,-2.198944206,-3.590852791,0.165277546,1.144835923,-5.484602079,-3.135383522,-2.711547693,-2.718586732,-3.504055408,-3.331969,-3.204237633,-2.150861704,-4.159052339,-3.297664175,0.764653812,-2.04548103,-3.665005389,-2.766013824,-3.022618393,-3.948154218,1.634156425,-1.505093788,0.702287101,-1.997233232,-0.328558408,-2.677929426,-1.886170652,-0.482854585,-2.715608797,-3.77470863,-2.389340241,-2.1664462,-2.807263759,5.529333092,-0.379638831,-4.629171474,-3.778173906,-0.959209055,-0.272272485,0.24334445,-1.452140724,3.160913308,-1.07421314,-0.023260239,-1.828742844,-0.472346019,-0.184695576,-1.673911791,0.531070813,-1.360520839,-2.428054603,0.443509385,-1.487139715,1.6434699,0.63530781,1.607523716,0.953274638,-1.13409184,-2.544511896,0.682480811,0.498159828,-1.207183051,1.350793267,1.339130594,-2.834269373,1.752529546,0.365521069,2.227106369,-1.565093567,-1.806224275,0.448974579,-2.327486189,0.501338449,-3.816809794,-1.075109038,-0.058169515,-0.153386874,-0.583055534,-0.207805802,-0.166775737,1.792894113,1.505731364,-0.266579871,-0.053436909,2.431685818,-1.59614827,-1.427654637,-0.740328086,-1.755921862,0.559940388
xylose,-0.946486886,-5.006816941,-0.718354299,-5.101266861,-0.201507061,-4.676437814,-4.92809817,0.349212086,-1.957269003,-0.623039298,-3.798415391,-2.888784843,-5.068164326,-3.269553878,-0.22474667,-0.503189845,0.445257778,-1.204192545,-5.335236587,-1.293842267,-0.354202856,-3.335614379,-0.42822492,-1.479559083,-0.649176795,-1.6040058,-0.910573442,0.081128197,-0.980432549,-1.495009992,-0.004960088,-1.411869562,-0.446239974,-0.390364197,-3.216166801,0.167723049,-0.967301521,-0.402624206,0.396821121,-0.101657172,-0.703877005,0.245056971,-0.075172994,-0.840118259,0.663996882,-2.335060881,0.749277238,-3.639107671,0.616144887,-0.946981341,-0.682878211,-1.61922355,-1.059827557,-2.6254278,-0.946621602,-0.769790921,-3.558188625,-1.063463091,-1.605684243,-1.94860095,-1.042064798,0.175190947,-0.157492995,0.295895105,-1.973822879,0.462104192,-0.021003692,-0.526715889,-1.70379682,-0.953400336,-0.227260784,-1.768495428,-1.653162139,-0.164073217,0.406890507,-2.584211292,0.211678948,-1.151337929,-0.915992844,-2.269766168,0.829353145,-2.704353914,0.471439363,-1.755647692,-1.026279623,-2.130093352,-1.045939023,-1.055388594,-0.558044776,-0.734538568,-1.454262524,0.786194752,0.062906001,-0.707383312,-0.494827386,-0.584892992,-0.586745602,-0.070049317,-5.343991647,-1.784374557,-2.362052611,-0.896189221,-5.063479195,-5.039467979,-1.507423919,-2.014077698,-3.855137268,-1.41366659,-4.977790681,-1.217614452,-2.488790755,-2.525972107,-0.753676901,-0.28631758,-0.834300124,-0.934074858,-0.936513653,-2.991540311,-0.555090745,-0.420937355,-4.788880801,-0.36545665,-1.643203564,-1.37670252,-3.058190763,-0.348618418,-1.105024705,-1.808828678,-1.736029125,-0.486092961,-4.289471259,-0.962043171,-4.547998272,0.19268466,-5.034210474,-5.089115308,-4.967000557,-0.17548947,-2.752808676,-1.456189798,-5.302511045,-1.189379109,-3.773166035,-4.533814843,-0.21821184,-0.527533581,-1.304776528,-1.478560344,-4.880341654,-5.173129056,-1.493107536,-1.129308693,-0.754344333,-0.20189114,-0.573116079
hydrocinnamic acid,-0.493458729,0.103597467,3.458989793,0.069222816,0.132016703,-4.676437814,-4.92809817,0.634007024,-0.58507794,1.892664953,0.799358343,2.187099823,2.88016444,3.054842222,0.297520047,4.584286653,-0.144581436,0.778194339,-1.893633297,1.482534011,-1.573163164,-4.894335673,3.840577849,3.682718067,2.32668068,2.84235747,-0.541191244,2.310435784,3.524934331,4.182826782,2.935722231,0.378057065,3.167536225,4.004818046,2.602621013,0.45958743,-0.272758223,0.622419797,4.624980618,3.329577152,-0.362082615,3.895620256,0.140224954,0.623885087,-2.700483248,0.030230145,3.99170259,-5.155506623,-3.438828993,-1.002178248,0.351511464,-0.867067606,-0.90259576,0.127709128,5.280016242,1.715597586,-4.765739022,0.028572014,2.373888065,1.938866102,-4.615468864,-0.545308407,3.303217239,2.811633722,-0.008564756,3.127425132,3.793903972,1.098320064,-5.454880823,-1.172121147,0.615490084,-1.366298181,-1.293853365,-0.229920299,2.242642767,3.266190147,-3.206177562,2.270628063,0.433888653,-2.814953446,3.893552648,-0.343257484,2.303687114,-1.943845264,3.866197533,-4.508917003,1.179958873,0.957053416,0.499601062,0.216122853,-0.679902026,2.004841514,4.082027402,-4.027031582,0.361532993,-1.43341699,-0.542293534,2.031640217,-3.627444349,0.136534657,0.633506762,1.367120905,3.427476791,0.242288002,2.016669054,-0.81386027,-0.255643074,-4.754735268,-0.831089307,-1.003849805,4.58437077,-4.614819277,3.736390025,4.138548683,4.069871487,4.551489603,2.562871124,-1.080301112,-0.624897187,3.219618778,4.667733539,5.168059457,-0.472523993,-0.376425241,1.039646832,2.906617615,-1.014875044,-0.665398428,-1.175742639,-1.742186915,0.328160952,-2.550405717,0.491910994,0.394686472,-2.108857747,-0.436317538,1.010709834,-4.103822737,0.779897071,-1.972089266,0.232592389,1.075412334,2.638106491,-1.046149287,0.860741472,3.010687293,-0.621952392,3.029697858,0.365903167,-5.081821554,2.018355249,-1.732922172,-0.01682661,2.2367625,3.683672036
